video_id,t,clip_start,clip_end,target,prob,pred
video06,24949,24900,24949,0,0.951592743396759,1
video06,24954,24905,24954,0,0.8733047246932983,0
video06,24959,24910,24959,0,0.8037539720535278,0
video06,24964,24915,24964,0,0.7808175086975098,0
video06,24969,24920,24969,0,0.7186359167098999,0
video06,24974,24925,24974,0,0.8433786034584045,0
video06,24979,24930,24979,0,0.8211818337440491,0
video06,24984,24935,24984,0,0.8966662883758545,0
video06,24989,24940,24989,0,0.8871940970420837,0
video06,24994,24945,24994,0,0.8311169743537903,0
video06,24999,24950,24999,0,0.8690205216407776,0
video06,25004,24955,25004,0,0.8156638145446777,0
video06,25009,24960,25009,0,0.6829546093940735,0
video06,25014,24965,25014,0,0.8583645820617676,0
video06,25019,24970,25019,0,0.913608193397522,0
video06,25024,24975,25024,0,0.9354090690612793,0
video06,25029,24980,25029,0,0.9148136377334595,0
video06,25034,24985,25034,0,0.8945403695106506,0
video06,25039,24990,25039,0,0.8266624808311462,0
video06,25044,24995,25044,0,0.8697278499603271,0
video06,25049,25000,25049,0,0.8444195985794067,0
video06,25054,25005,25054,0,0.9084249138832092,0
video06,25059,25010,25059,0,0.9352300763130188,0
video06,25064,25015,25064,0,0.9369146227836609,0
video06,25069,25020,25069,0,0.9403505921363831,0
video06,25074,25025,25074,0,0.9378321170806885,0
video06,25079,25030,25079,0,0.8782285451889038,0
video06,25084,25035,25084,0,0.8037950992584229,0
video06,25089,25040,25089,0,0.48415684700012207,0
video06,25094,25045,25094,0,0.7314493656158447,0
video06,25099,25050,25099,0,0.861348569393158,0
video06,25104,25055,25104,0,0.8120161890983582,0
video06,25109,25060,25109,0,0.8330387473106384,0
video06,25114,25065,25114,0,0.6560316681861877,0
video06,25119,25070,25119,0,0.7530482411384583,0
video06,25124,25075,25124,0,0.5213707089424133,0
video06,25129,25080,25129,0,0.2372736632823944,0
video06,25134,25085,25134,0,0.5986378788948059,0
video06,25139,25090,25139,0,0.6963901519775391,0
video06,25144,25095,25144,0,0.562866747379303,0
video06,25149,25100,25149,0,0.6412400007247925,0
video06,25154,25105,25154,0,0.7482312917709351,0
video06,25159,25110,25159,0,0.826622724533081,0
video06,25164,25115,25164,0,0.8451327085494995,0
video06,25169,25120,25169,0,0.8102824091911316,0
video06,25174,25125,25174,0,0.8865326046943665,0
video06,25179,25130,25179,0,0.8959183692932129,0
video06,25184,25135,25184,0,0.9139394760131836,0
video06,25189,25140,25189,0,0.9309476017951965,0
video06,25194,25145,25194,0,0.9467189908027649,0
video06,25199,25150,25199,0,0.938112735748291,0
video06,25204,25155,25204,0,0.9142856001853943,0
video06,25209,25160,25209,0,0.9073018431663513,0
video06,25214,25165,25214,0,0.6452022194862366,0
video06,25219,25170,25219,0,0.7430392503738403,0
video06,25224,25175,25224,0,0.37505677342414856,0
video06,25229,25180,25229,0,0.6555874943733215,0
video06,25234,25185,25234,0,0.5308539271354675,0
video06,25239,25190,25239,0,0.718654215335846,0
video06,25244,25195,25244,0,0.7556523084640503,0
video06,25249,25200,25249,0,0.7897588014602661,0
video06,25254,25205,25254,0,0.7671375274658203,0
video06,25259,25210,25259,0,0.586427628993988,0
video06,25264,25215,25264,0,0.2914983034133911,0
video06,25269,25220,25269,0,0.40844541788101196,0
video06,25274,25225,25274,0,0.6546493172645569,0
video06,25279,25230,25279,0,0.7845436334609985,0
video06,25284,25235,25284,0,0.8678654432296753,0
video06,25289,25240,25289,0,0.8888766169548035,0
video06,25294,25245,25294,0,0.8986323475837708,0
video06,25299,25250,25299,0,0.8541355729103088,0
video06,25304,25255,25304,0,0.8006395697593689,0
video06,25309,25260,25309,0,0.8303778171539307,0
video06,25314,25265,25314,0,0.7940620183944702,0
video06,25319,25270,25319,0,0.6211155652999878,0
video06,25324,25275,25324,0,0.6433779001235962,0
video06,25329,25280,25329,0,0.7950478792190552,0
video06,25334,25285,25334,0,0.8210535645484924,0
video06,25339,25290,25339,0,0.7087424993515015,0
video06,25344,25295,25344,0,0.4136870205402374,0
video06,25349,25300,25349,0,0.49637484550476074,0
video06,25354,25305,25354,0,0.647285521030426,0
video06,25359,25310,25359,0,0.6754668951034546,0
video06,25364,25315,25364,0,0.8191379308700562,0
video06,25369,25320,25369,0,0.7990183234214783,0
video06,25374,25325,25374,0,0.684786856174469,0
video06,25379,25330,25379,0,0.5268661975860596,0
video06,25384,25335,25384,0,0.3420507311820984,0
video06,25389,25340,25389,0,0.6714119911193848,0
video06,25394,25345,25394,0,0.7610937356948853,0
video06,25399,25350,25399,0,0.8233372569084167,0
video06,25404,25355,25404,0,0.7832309603691101,0
video06,25409,25360,25409,0,0.6592900156974792,0
video06,25414,25365,25414,0,0.5117295980453491,0
video06,25419,25370,25419,0,0.3706722557544708,0
video06,25424,25375,25424,0,0.5854735970497131,0
video06,25429,25380,25429,0,0.6554011106491089,0
video06,25434,25385,25434,0,0.6461697220802307,0
video06,25439,25390,25439,0,0.685780942440033,0
video06,25444,25395,25444,0,0.40018585324287415,0
video06,25449,25400,25449,0,0.33608323335647583,0
video06,25454,25405,25454,0,0.05729001760482788,0
video06,25459,25410,25459,0,0.06094300001859665,0
video06,25464,25415,25464,0,0.039844658225774765,0
video06,25469,25420,25469,0,0.09559746831655502,0
video06,25474,25425,25474,0,0.22466465830802917,0
video06,25479,25430,25479,0,0.281266450881958,0
video06,25484,25435,25484,0,0.33869117498397827,0
video06,25489,25440,25489,0,0.3651586174964905,0
video06,25494,25445,25494,0,0.1681252419948578,0
video06,25499,25450,25499,0,0.3738962709903717,0
video06,25504,25455,25504,0,0.6031911969184875,0
video06,25509,25460,25509,0,0.345890074968338,0
video06,25514,25465,25514,0,0.6306346654891968,0
video06,25519,25470,25519,0,0.7424408793449402,0
video06,25524,25475,25524,0,0.7462949156761169,0
video06,25529,25480,25529,0,0.8155840039253235,0
video06,25534,25485,25534,0,0.8294715285301208,0
video06,25539,25490,25539,0,0.9032106995582581,0
video06,25544,25495,25544,0,0.9370400309562683,0
video06,25549,25500,25549,0,0.955176591873169,1
video06,25554,25505,25554,0,0.9272300004959106,0
video06,25559,25510,25559,0,0.9513925313949585,1
video06,25564,25515,25564,0,0.9578888416290283,1
video06,25569,25520,25569,0,0.9675922989845276,1
video06,25574,25525,25574,0,0.9562941789627075,1
video06,25579,25530,25579,0,0.9699568748474121,1
video06,25584,25535,25584,0,0.9774922728538513,1
video06,25589,25540,25589,0,0.9657806158065796,1
video06,25594,25545,25594,0,0.9701435565948486,1
video06,25599,25550,25599,0,0.9614229202270508,1
video06,25604,25555,25604,0,0.975709855556488,1
video06,25609,25560,25609,0,0.9278593063354492,0
video06,25614,25565,25614,0,0.9593506455421448,1
video06,25619,25570,25619,0,0.9325372576713562,0
video06,25624,25575,25624,0,0.9592750668525696,1
video06,25629,25580,25629,0,0.9740765690803528,1
video06,25634,25585,25634,0,0.9586551189422607,1
video06,25639,25590,25639,0,0.9344108700752258,0
video06,25644,25595,25644,0,0.9548636674880981,1
video06,25649,25600,25649,0,0.9624671936035156,1
video06,25654,25605,25654,0,0.9696397185325623,1
video06,25659,25610,25659,0,0.973730206489563,1
video06,25664,25615,25664,0,0.9736655950546265,1
video06,25669,25620,25669,0,0.9814785718917847,1
video06,25674,25625,25674,0,0.9789530038833618,1
video06,25679,25630,25679,0,0.9719036221504211,1
video06,25684,25635,25684,0,0.9652925133705139,1
video06,25689,25640,25689,0,0.9577159285545349,1
video06,25694,25645,25694,0,0.8729532957077026,0
video06,25699,25650,25699,0,0.7657002210617065,0
video06,25704,25655,25704,0,0.5112324357032776,0
video06,25709,25660,25709,0,0.909543514251709,0
video06,25714,25665,25714,0,0.9415472745895386,0
video06,25719,25670,25719,0,0.9465058445930481,0
video06,25724,25675,25724,0,0.9268940687179565,0
video06,25729,25680,25729,0,0.942188560962677,0
video06,25734,25685,25734,0,0.9512689113616943,1
video06,25739,25690,25739,0,0.8756555914878845,0
video06,25744,25695,25744,0,0.6960708498954773,0
video06,25749,25700,25749,0,0.9206556081771851,0
video06,25754,25705,25754,0,0.8996548652648926,0
video06,25759,25710,25759,0,0.9538450837135315,1
video06,25764,25715,25764,0,0.9627233147621155,1
video06,25769,25720,25769,0,0.9639104604721069,1
video06,25774,25725,25774,0,0.9443937540054321,0
video06,25779,25730,25779,0,0.8756332993507385,0
video06,25784,25735,25784,0,0.9393311142921448,0
video06,25789,25740,25789,0,0.4797132909297943,0
video06,25794,25745,25794,0,0.14273828268051147,0
video06,25799,25750,25799,0,0.2150876522064209,0
video06,25804,25755,25804,0,0.2484123855829239,0
video06,25809,25760,25809,0,0.36051520705223083,0
video06,25814,25765,25814,0,0.29240480065345764,0
video06,25819,25770,25819,0,0.19158940017223358,0
video06,25824,25775,25824,0,0.19009022414684296,0
video06,25829,25780,25829,0,0.23532627522945404,0
video06,25834,25785,25834,0,0.144773468375206,0
video06,25839,25790,25839,0,0.26459628343582153,0
video06,25844,25795,25844,0,0.2684701681137085,0
video06,25849,25800,25849,0,0.4096764922142029,0
video06,25854,25805,25854,0,0.2622154653072357,0
video06,25859,25810,25859,0,0.5004230737686157,0
video06,25864,25815,25864,0,0.7172263860702515,0
video06,25869,25820,25869,0,0.5636950135231018,0
video06,25874,25825,25874,0,0.7276179194450378,0
video06,25879,25830,25879,0,0.7395344376564026,0
video06,25884,25835,25884,0,0.3052321672439575,0
video06,25889,25840,25889,0,0.7799845933914185,0
video06,25894,25845,25894,0,0.7559229135513306,0
video06,25899,25850,25899,0,0.4933488667011261,0
video06,25904,25855,25904,0,0.7752135992050171,0
video06,25909,25860,25909,0,0.27672240138053894,0
video06,25914,25865,25914,0,0.7426653504371643,0
video06,25919,25870,25919,0,0.7657747864723206,0
video06,25924,25875,25924,0,0.8466070890426636,0
video06,25929,25880,25929,0,0.8242780566215515,0
video06,25934,25885,25934,0,0.7975157499313354,0
video06,25939,25890,25939,0,0.7644038796424866,0
video06,25944,25895,25944,0,0.8429580926895142,0
video06,25949,25900,25949,0,0.9290082454681396,0
video06,25954,25905,25954,0,0.8747511506080627,0
video06,25959,25910,25959,0,0.8337963819503784,0
video06,25964,25915,25964,0,0.560703456401825,0
video06,25969,25920,25969,0,0.3614692986011505,0
video06,25974,25925,25974,0,0.825957179069519,0
video06,25979,25930,25979,0,0.891077995300293,0
video06,25984,25935,25984,0,0.9188637733459473,0
video06,25989,25940,25989,0,0.934058666229248,0
video06,25994,25945,25994,0,0.9393174052238464,0
video06,25999,25950,25999,0,0.943019449710846,0
video06,26004,25955,26004,0,0.7833758592605591,0
video06,26009,25960,26009,0,0.26681873202323914,0
video06,26014,25965,26014,0,0.6419649720191956,0
video06,26019,25970,26019,0,0.12645411491394043,0
video06,26024,25975,26024,0,0.16120795905590057,0
video06,26029,25980,26029,0,0.26443079113960266,0
video06,26034,25985,26034,0,0.20492348074913025,0
video06,26039,25990,26039,0,0.24317599833011627,0
video06,26044,25995,26044,0,0.10700884461402893,0
video06,26049,26000,26049,0,0.0713401660323143,0
video06,26054,26005,26054,0,0.2176303118467331,0
video06,26059,26010,26059,0,0.2154349982738495,0
video06,26064,26015,26064,0,0.4963168203830719,0
video06,26069,26020,26069,0,0.6223689913749695,0
video06,26074,26025,26074,0,0.5864267349243164,0
video06,26079,26030,26079,0,0.7166972756385803,0
video06,26084,26035,26084,0,0.7818534970283508,0
video06,26089,26040,26089,0,0.7807130813598633,0
video06,26094,26045,26094,0,0.8307411074638367,0
video06,26099,26050,26099,0,0.8457657098770142,0
video06,26104,26055,26104,0,0.8857406377792358,0
video06,26109,26060,26109,0,0.8897546529769897,0
video06,26114,26065,26114,0,0.8220371007919312,0
video06,26119,26070,26119,0,0.5873463749885559,0
video06,26124,26075,26124,0,0.6545882225036621,0
video06,26129,26080,26129,0,0.30736613273620605,0
video06,26134,26085,26134,0,0.5019658207893372,0
video06,26139,26090,26139,0,0.7936655879020691,0
video06,26144,26095,26144,0,0.8720070123672485,0
video06,26149,26100,26149,0,0.88225919008255,0
video06,26154,26105,26154,0,0.8605359196662903,0
video06,26159,26110,26159,0,0.6112087368965149,0
video06,26164,26115,26164,0,0.6068647503852844,0
video06,26169,26120,26169,0,0.6531736254692078,0
video06,26174,26125,26174,0,0.507156491279602,0
video06,26179,26130,26179,0,0.5136551856994629,0
video06,26184,26135,26184,0,0.534730851650238,0
video06,26189,26140,26189,0,0.11576420813798904,0
video06,26194,26145,26194,0,0.2106240689754486,0
video06,26199,26150,26199,0,0.12138521671295166,0
video06,26204,26155,26204,0,0.143101304769516,0
video06,26209,26160,26209,0,0.12418880313634872,0
video06,26214,26165,26214,0,0.2232472449541092,0
video06,26219,26170,26219,0,0.5321968197822571,0
video06,26224,26175,26224,0,0.6995874643325806,0
video06,26229,26180,26229,0,0.7287917733192444,0
video06,26234,26185,26234,0,0.6422385573387146,0
video06,26239,26190,26239,0,0.5256806015968323,0
video06,26244,26195,26244,0,0.39059674739837646,0
video06,26249,26200,26249,0,0.6776258945465088,0
video06,26254,26205,26254,0,0.7154166102409363,0
video06,26259,26210,26259,0,0.7605738043785095,0
video06,26264,26215,26264,0,0.19542531669139862,0
video06,26269,26220,26269,0,0.5046681761741638,0
video06,26274,26225,26274,0,0.15556715428829193,0
video06,26279,26230,26279,0,0.12793655693531036,0
video06,26284,26235,26284,0,0.16711178421974182,0
video06,26289,26240,26289,0,0.11653796583414078,0
video06,26294,26245,26294,0,0.1252610683441162,0
video06,26299,26250,26299,0,0.3056916296482086,0
video06,26304,26255,26304,0,0.5513491034507751,0
video06,26309,26260,26309,0,0.5434688925743103,0
video06,26314,26265,26314,0,0.12757231295108795,0
video06,26319,26270,26319,0,0.2615351676940918,0
video06,26324,26275,26324,0,0.5087683796882629,0
video06,26329,26280,26329,0,0.7769953608512878,0
video06,26334,26285,26334,0,0.1825023591518402,0
video06,26339,26290,26339,0,0.25259169936180115,0
video06,26344,26295,26344,0,0.2536117434501648,0
video06,26349,26300,26349,0,0.4705115854740143,0
video06,26354,26305,26354,0,0.3197742700576782,0
video06,26359,26310,26359,0,0.19001923501491547,0
video06,26364,26315,26364,0,0.27853479981422424,0
video06,26369,26320,26369,0,0.18869708478450775,0
video06,26374,26325,26374,0,0.1491203010082245,0
video06,26379,26330,26379,0,0.18580545485019684,0
video06,26384,26335,26384,0,0.18655946850776672,0
video06,26389,26340,26389,0,0.25956544280052185,0
video06,26394,26345,26394,0,0.1963443160057068,0
video06,26399,26350,26399,0,0.23731014132499695,0
video06,26404,26355,26404,0,0.14064861834049225,0
video06,26409,26360,26409,0,0.09326335042715073,0
video06,26414,26365,26414,0,0.06885072588920593,0
video06,26419,26370,26419,0,0.0784982368350029,0
video06,26424,26375,26424,0,0.029044389724731445,0
video06,26429,26380,26429,0,0.03200852870941162,0
video06,26434,26385,26434,0,0.027096109464764595,0
video06,26439,26390,26439,0,0.019902456551790237,0
video06,26444,26395,26444,0,0.02006046660244465,0
video06,26449,26400,26449,0,0.03607089817523956,0
video06,26454,26405,26454,0,0.03272462263703346,0
video06,26459,26410,26459,0,0.02272334322333336,0
video06,26464,26415,26464,0,0.018335504457354546,0
video06,26469,26420,26469,0,0.013235962018370628,0
video06,26474,26425,26474,0,0.016268324106931686,0
video06,26479,26430,26479,0,0.017009705305099487,0
video06,26484,26435,26484,0,0.017260927706956863,0
video06,26489,26440,26489,0,0.01385306566953659,0
video06,26494,26445,26494,0,0.030028555542230606,0
video06,26499,26450,26499,0,0.043174512684345245,0
video06,26504,26455,26504,0,0.04118860512971878,0
video06,26509,26460,26509,0,0.02068835310637951,0
video06,26514,26465,26514,0,0.019554737955331802,0
video06,26519,26470,26519,0,0.02750256471335888,0
video06,26524,26475,26524,0,0.04691370949149132,0
video06,26529,26480,26529,0,0.02591300569474697,0
video06,26534,26485,26534,0,0.04123064875602722,0
video06,26539,26490,26539,0,0.02120780386030674,0
video06,26544,26495,26544,0,0.04625300318002701,0
video06,26549,26500,26549,0,0.12211515754461288,0
video06,26554,26505,26554,0,0.219302698969841,0
video06,26559,26510,26559,0,0.22931231558322906,0
video06,26564,26515,26564,0,0.10110578685998917,0
video06,26569,26520,26569,0,0.28366830945014954,0
video06,26574,26525,26574,0,0.3472030758857727,0
video06,26579,26530,26579,0,0.516206681728363,0
video06,26584,26535,26584,0,0.576122522354126,0
video06,26589,26540,26589,0,0.4995652735233307,0
video06,26594,26545,26594,0,0.6819013953208923,0
video06,26599,26550,26599,0,0.7949442863464355,0
video06,26604,26555,26604,0,0.7501054406166077,0
video06,26609,26560,26609,0,0.8566567897796631,0
video06,26614,26565,26614,0,0.541418731212616,0
video06,26619,26570,26619,0,0.8554133176803589,0
video06,26624,26575,26624,0,0.9001004695892334,0
video06,26629,26580,26629,0,0.9218758940696716,0
video06,26634,26585,26634,0,0.3825938105583191,0
video06,26639,26590,26639,0,0.7326920032501221,0
video06,26644,26595,26644,0,0.8880690336227417,0
video06,26649,26600,26649,0,0.7749119400978088,0
video06,26654,26605,26654,0,0.5783163905143738,0
video06,26659,26610,26659,0,0.4008292853832245,0
video06,26664,26615,26664,0,0.3942939341068268,0
video06,26669,26620,26669,0,0.7506585121154785,0
video06,26674,26625,26674,0,0.8462768197059631,0
video06,26679,26630,26679,0,0.09114377945661545,0
video06,26684,26635,26684,0,0.2562817335128784,0
video06,26689,26640,26689,0,0.33798131346702576,0
video06,26694,26645,26694,0,0.5173627734184265,0
video06,26699,26650,26699,0,0.2583749294281006,0
video06,26704,26655,26704,0,0.2634669840335846,0
video06,26709,26660,26709,0,0.3584142029285431,0
video06,26714,26665,26714,0,0.5890393257141113,0
video06,26719,26670,26719,0,0.32121017575263977,0
video06,26724,26675,26724,0,0.14364971220493317,0
video06,26729,26680,26729,0,0.3534714877605438,0
video06,26734,26685,26734,0,0.22531235218048096,0
video06,26739,26690,26739,0,0.28392863273620605,0
video06,26744,26695,26744,0,0.22011074423789978,0
video06,26749,26700,26749,0,0.433807373046875,0
video06,26754,26705,26754,0,0.4151638448238373,0
video06,26759,26710,26759,0,0.625657856464386,0
video06,26764,26715,26764,0,0.5966033339500427,0
video06,26769,26720,26769,0,0.8563066720962524,0
video06,26774,26725,26774,0,0.8768920302391052,0
video06,26779,26730,26779,0,0.8676413297653198,0
video06,26784,26735,26784,0,0.8902387022972107,0
video06,26789,26740,26789,0,0.9395191669464111,0
video06,26794,26745,26794,0,0.9150415062904358,0
video06,26799,26750,26799,0,0.7945215702056885,0
video06,26804,26755,26804,0,0.7244464159011841,0
video06,26809,26760,26809,0,0.7133980393409729,0
video06,26814,26765,26814,0,0.8945759534835815,0
video06,26819,26770,26819,0,0.8994725942611694,0
video06,26824,26775,26824,0,0.9032456874847412,0
video06,26829,26780,26829,0,0.7694435715675354,0
video06,26834,26785,26834,0,0.7631576061248779,0
video06,26839,26790,26839,0,0.7476904392242432,0
video06,26844,26795,26844,0,0.8704912066459656,0
video06,26849,26800,26849,0,0.9226107001304626,0
video06,26854,26805,26854,0,0.9346437454223633,0
video06,26859,26810,26859,0,0.8898885250091553,0
video06,26864,26815,26864,0,0.45495107769966125,0
video06,26869,26820,26869,0,0.8078881502151489,0
video06,26874,26825,26874,0,0.8865249752998352,0
video06,26879,26830,26879,0,0.7683597803115845,0
video06,26884,26835,26884,0,0.8970493674278259,0
video06,26889,26840,26889,0,0.8830410242080688,0
video06,26894,26845,26894,0,0.8718591928482056,0
video06,26899,26850,26899,0,0.8592557311058044,0
video06,26904,26855,26904,0,0.924421489238739,0
video06,26909,26860,26909,0,0.9392660856246948,0
video06,26914,26865,26914,0,0.9130505323410034,0
video06,26919,26870,26919,0,0.839637815952301,0
video06,26924,26875,26924,0,0.725938618183136,0
video06,26929,26880,26929,0,0.8339588046073914,0
video06,26934,26885,26934,0,0.8351520299911499,0
video06,26939,26890,26939,0,0.7439401149749756,0
video06,26944,26895,26944,0,0.8937883973121643,0
video06,26949,26900,26949,0,0.8986972570419312,0
video06,26954,26905,26954,0,0.9025135636329651,0
video06,26959,26910,26959,0,0.872970461845398,0
video06,26964,26915,26964,0,0.8833079934120178,0
video06,26969,26920,26969,0,0.8841365575790405,0
video06,26974,26925,26974,0,0.9158740639686584,0
video06,26979,26930,26979,0,0.8805492520332336,0
video06,26984,26935,26984,0,0.8878815174102783,0
video06,26989,26940,26989,0,0.6196970343589783,0
video06,26994,26945,26994,0,0.7718067765235901,0
video06,26999,26950,26999,0,0.839687705039978,0
video06,27004,26955,27004,0,0.8103924989700317,0
video06,27009,26960,27009,0,0.7858811020851135,0
video06,27014,26965,27014,0,0.8996074199676514,0
video06,27019,26970,27019,0,0.899505078792572,0
video06,27024,26975,27024,0,0.927505373954773,0
video06,27029,26980,27029,0,0.9250521659851074,0
video06,27034,26985,27034,0,0.8999556303024292,0
video06,27039,26990,27039,0,0.8820904493331909,0
video06,27044,26995,27044,0,0.8145135045051575,0
video06,27049,27000,27049,0,0.37989169359207153,0
video06,27054,27005,27054,0,0.7267202734947205,0
video06,27059,27010,27059,0,0.5832595229148865,0
video06,27064,27015,27064,0,0.765551745891571,0
video06,27069,27020,27069,0,0.7981017231941223,0
video06,27074,27025,27074,0,0.7891219854354858,0
video06,27079,27030,27079,0,0.7693527936935425,0
video06,27084,27035,27084,0,0.7824601531028748,0
video06,27089,27040,27089,0,0.7073798775672913,0
video06,27094,27045,27094,0,0.3263658285140991,0
video06,27099,27050,27099,0,0.49317222833633423,0
video06,27104,27055,27104,0,0.5548241138458252,0
video06,27109,27060,27109,0,0.601616382598877,0
video06,27114,27065,27114,0,0.5826654434204102,0
video06,27119,27070,27119,0,0.4490114450454712,0
video06,27124,27075,27124,0,0.494849294424057,0
video06,27129,27080,27129,0,0.3083774149417877,0
video06,27134,27085,27134,0,0.19004198908805847,0
video06,27139,27090,27139,0,0.29440778493881226,0
video06,27144,27095,27144,0,0.5652718544006348,0
video06,27149,27100,27149,0,0.5205028653144836,0
video06,27154,27105,27154,0,0.30940908193588257,0
video06,27159,27110,27159,0,0.5342673063278198,0
video06,27164,27115,27164,0,0.5396734476089478,0
video06,27169,27120,27169,0,0.6403242349624634,0
video06,27174,27125,27174,0,0.6130980253219604,0
video06,27179,27130,27179,0,0.6451876163482666,0
video06,27184,27135,27184,0,0.6195144057273865,0
video06,27189,27140,27189,0,0.774164617061615,0
video06,27194,27145,27194,0,0.8645976185798645,0
video06,27199,27150,27199,0,0.8640933036804199,0
video06,27204,27155,27204,0,0.8916282653808594,0
video06,27209,27160,27209,0,0.8899831175804138,0
video06,27214,27165,27214,0,0.879111647605896,0
video06,27219,27170,27219,0,0.8673639297485352,0
video06,27224,27175,27224,0,0.9218021631240845,0
video06,27229,27180,27229,0,0.8984759449958801,0
video06,27234,27185,27234,0,0.8074195384979248,0
video06,27239,27190,27239,0,0.7966826558113098,0
video06,27244,27195,27244,0,0.5615718960762024,0
video06,27249,27200,27249,0,0.504311740398407,0
video06,27254,27205,27254,0,0.6492461562156677,0
video06,27259,27210,27259,0,0.8178127408027649,0
video06,27264,27215,27264,0,0.832876980304718,0
video06,27269,27220,27269,0,0.8768377900123596,0
video06,27274,27225,27274,0,0.8170283436775208,0
video06,27279,27230,27279,0,0.8834819197654724,0
video06,27284,27235,27284,0,0.7774924039840698,0
video06,27289,27240,27289,0,0.834531843662262,0
video06,27294,27245,27294,0,0.7692371606826782,0
video06,27299,27250,27299,0,0.667517364025116,0
video06,27304,27255,27304,0,0.4227953553199768,0
video06,27309,27260,27309,0,0.8252665400505066,0
video06,27314,27265,27314,0,0.8516606688499451,0
video06,27319,27270,27319,0,0.9122052192687988,0
video06,27324,27275,27324,0,0.8844927549362183,0
video06,27329,27280,27329,0,0.9353726506233215,0
video06,27334,27285,27334,0,0.8939847946166992,0
video06,27339,27290,27339,0,0.8670720458030701,0
video06,27344,27295,27344,0,0.8905078768730164,0
video06,27349,27300,27349,0,0.8981740474700928,0
video06,27354,27305,27354,0,0.9088583588600159,0
video06,27359,27310,27359,0,0.8523379564285278,0
video06,27364,27315,27364,0,0.9063391089439392,0
video06,27369,27320,27369,0,0.8435368537902832,0
video06,27374,27325,27374,0,0.8357334136962891,0
video06,27379,27330,27379,0,0.7551811933517456,0
video06,27384,27335,27384,0,0.7483605146408081,0
video06,27389,27340,27389,0,0.6953338980674744,0
video06,27394,27345,27394,0,0.8258267641067505,0
video06,27399,27350,27399,0,0.8992046117782593,0
video06,27404,27355,27404,0,0.9153027534484863,0
video06,27409,27360,27409,0,0.926661491394043,0
video06,27414,27365,27414,0,0.9409642815589905,0
video06,27419,27370,27419,0,0.9427261352539062,0
video06,27424,27375,27424,0,0.9322197437286377,0
video06,27429,27380,27429,0,0.9358361959457397,0
video06,27434,27385,27434,0,0.9401589632034302,0
video06,27439,27390,27439,0,0.9356634020805359,0
video06,27444,27395,27444,0,0.881420910358429,0
video06,27449,27400,27449,0,0.9545623660087585,1
video06,27454,27405,27454,0,0.898286759853363,0
video06,27459,27410,27459,0,0.9487783908843994,0
video06,27464,27415,27464,0,0.9478237628936768,0
video06,27469,27420,27469,0,0.9480029344558716,0
video06,27474,27425,27474,0,0.9396469593048096,0
video06,27479,27430,27479,0,0.9613434672355652,1
video06,27484,27435,27484,0,0.9238917231559753,0
video06,27489,27440,27489,0,0.9560189247131348,1
video06,27494,27445,27494,0,0.9445537328720093,0
video06,27499,27450,27499,0,0.8351010084152222,0
video06,27504,27455,27504,0,0.7082289457321167,0
video06,27509,27460,27509,0,0.9127662181854248,0
video06,27514,27465,27514,0,0.8665291666984558,0
video06,27519,27470,27519,0,0.8983851075172424,0
video06,27524,27475,27524,0,0.8631966710090637,0
video06,27529,27480,27529,0,0.8732780814170837,0
video06,27534,27485,27534,0,0.43831658363342285,0
video06,27539,27490,27539,0,0.2844706177711487,0
video06,27544,27495,27544,0,0.3379519581794739,0
video06,27549,27500,27549,0,0.18850353360176086,0
video06,27554,27505,27554,0,0.18543772399425507,0
video06,27559,27510,27559,0,0.3114772140979767,0
video06,27564,27515,27564,0,0.4970579147338867,0
video06,27569,27520,27569,0,0.6803956627845764,0
video06,27574,27525,27574,0,0.7972719073295593,0
video06,27579,27530,27579,0,0.7567949295043945,0
video06,27584,27535,27584,0,0.863105058670044,0
video06,27589,27540,27589,0,0.8100867867469788,0
video06,27594,27545,27594,0,0.8708136677742004,0
video06,27599,27550,27599,0,0.9167962670326233,0
video06,27604,27555,27604,0,0.9377214908599854,0
video06,27609,27560,27609,0,0.9336901903152466,0
video06,27614,27565,27614,0,0.9251166582107544,0
video06,27619,27570,27619,0,0.9426789879798889,0
video06,27624,27575,27624,0,0.7860103845596313,0
video06,27629,27580,27629,0,0.7757524251937866,0
video06,27634,27585,27634,0,0.6924301385879517,0
video06,27639,27590,27639,0,0.8322836756706238,0
video06,27644,27595,27644,0,0.8741927146911621,0
video06,27649,27600,27649,0,0.8936299681663513,0
video06,27654,27605,27654,0,0.9025861620903015,0
video06,27659,27610,27659,0,0.7794004678726196,0
video06,27664,27615,27664,0,0.7967657446861267,0
video06,27669,27620,27669,0,0.6701605916023254,0
video06,27674,27625,27674,0,0.8412615060806274,0
video06,27679,27630,27679,0,0.7904080748558044,0
video06,27684,27635,27684,0,0.8677059412002563,0
video06,27689,27640,27689,0,0.8809545636177063,0
video06,27694,27645,27694,0,0.9164684414863586,0
video06,27699,27650,27699,0,0.9291027784347534,0
video06,27704,27655,27704,0,0.8524505496025085,0
video06,27709,27660,27709,0,0.9109138250350952,0
video06,27714,27665,27714,0,0.93153315782547,0
video06,27719,27670,27719,0,0.9279987215995789,0
video06,27724,27675,27724,0,0.906916081905365,0
video06,27729,27680,27729,0,0.8960699439048767,0
video06,27734,27685,27734,0,0.7843496203422546,0
video06,27739,27690,27739,0,0.9242078065872192,0
video06,27744,27695,27744,1,0.9158813953399658,0
video06,27749,27700,27749,1,0.9022680521011353,0
